category,rating,label,review_text
Sports_and_Outdoors_5,5.0,0,Awesome lure just don't drop in on pavement from about four feet because the tail of mine broke.
Tools_and_Home_Improvement_5,4.0,0,"I had mild expectations for this product, after all it was just a toilet set right?  I was pleasantly surprised as they way the seat attaches to the bowl is unique and allows for easy removal for cleaning.  I like that!  The only issue is that the seat is so glossy it shows every fingerprint and water spot.  Maybe it will degloss some overtime."
Toys_and_Games_5,5.0,1,"This is a really neat little set, with lots of different textures and sounds. I like how the colors are bright and the details are solid and clear. This is a really nice set, and I highly recommend it. I bought this for my daughter for Christmas. She loves it and it's great for her to keep in her room. I think it's a great addition to any collection. Perfect! I love the colors and the sound. My daughter loves this toy. I got this for my son's birthday and he absolutely loves it!  He plays with it every day and it makes it a little more fun for him. It's great that he can play with it on his own and we have to keep it in his room for him to play with it at all. It's sturdy enough to keep him entertained while he plays with it. My granddaughter loved this doll. She was not into the dolls in general. She was just a little scared of the kids and didn't really like the idea of her dolls being made of wood. The dolls are fun to play with and she was very pleased with the doll. They are a bit small but they are made of good quality. The head is very big and it is very sturdy."
Electronics_5,5.0,0,Works very good and I like then a lot. I was a little bummed that one of the rubber war covers fell off and I can't locate it. But I never did check to make sure they were secure (you are giventhree sizes).
Kindle_Store_5,4.0,1,"3. 5 stars
Xander is in a hospital recovering from an injury. He is on his way to a one night stand and his body is badly hurt. He is running out of money and is going to go to a doctor. He meets a woman who is very sweet and is very supportive. He also gets a woman who is also very supportive. When he meets the woman who is so sweet and loving he just can't put it down. He is on his way to a doctor and she is very excited to see him. I loved this book. It was so well written and the characters were so well developed. I loved that the story flowed so well. I love how the author made the characters relatable and the story flowed. I loved how the author didn't let the reader slip into the background and kept them going. I really liked how the author took the characters and made them relatable."
Toys_and_Games_5,5.0,1,"Such a great POP! If you have the time, you can't go wrong with this!My son is 6 and loves this toy.  He is the first one to take it out"
Movies_and_TV_5,2.0,0,"This movie is mean, man ...!!! It was clearly made with the best of intentions: a history about a Secret Society and a young man ( Jackson in his worst performance ever ) trying to get out of it. But the execution of the screenplay is so bad that all is lost..."
Movies_and_TV_5,5.0,0,"I can't believe I never saw this before. But as an avid collector of family-friendly Halloween films, I had to scoop it up. It's a charming film about a man who creates sleazy stories for the tabloids then happens upon a real ghost story and discovers his love of real journalism all over again."
Home_and_Kitchen_5,5.0,0,I love these sheets!!!!  Goes great with my star quilts
Toys_and_Games_5,5.0,0,If this was the only gift my 4 year old grandson received he would not have cared.  He wanted this gift from Santa and got it.  The best thing about this gift was the quality time he spends with his Dad making the cars.
Kindle_Store_5,4.0,0,"This is the second book in Barbour's holiday series. Well-written plot with realistic characters that has no real connection to the Christmas holiday other than the setting. Deputy Shawna Mallory is a thirty-one year old single cop who lives in the rather sleepy town of Carlton Grove. She has a deep commitment to her job, and moves quickly when she hears an amber alert on the radio for a missing eleven year old boy. Mallory hears a dog barking; she finds the boy under a snow drift being guarded by the pup. The sheriff agrees to take the boy in while he awaits a new foster care family.

Complications arise when the boy's real father arrives back on the scene from an overseas assignment in Chile. John Reid McCrae appears to have a poor parenting track record, but Shawna's friend Alice knew him many years ago and offers a different opinion. In the meantime Shawna grows attached to Billy, who is about to be given to a new foster family. Billy runs away once again, but even more puzzling is the strange affect Billy's dad has upon Shawna. What outcome ensues for Billy, John, and the Deputy Sheriff whose lives have become entangled.

A heartwarming story revolving around coming of age, domestic violence, foster care, romance, pets and peer relationships that will tear at the heart strings of young adult and adult readers. Actually, the book could be a middle grade read if one is willing to look past a few curse words and one or two light romantic scenes. Snow Pup is the kind of story that will put the reader in the mood for the holiday season."
Kindle_Store_5,2.0,0,"I'm a huge JB fan - love all her books some more than others.  But this one definitely not.  I've been looking forward to Penni and Jackal's book forever and What a big disappointment.  It's boring, and I'm not liking Penni - I had to stop reading I can't continue right now - I had to take a break - from what I read it doesn't get any better.  But I'll pick it back up at some point.  I sure hope Train and Killiyama 's book is better."
Movies_and_TV_5,3.0,0,"OK, Oscar material this isn't.  But hey, it's a talking dog movie what are you expecting, De Niro?  The plot is tissue paper thin and the acting is cheesy, but it is a talking dog movie.  My 95 yo mother thinks the idea of talking animal is hilarious, so good stuff."
Electronics_5,3.0,1,"I like the SSD really well. The only problem is that it takes a while to get used to. If you want to get your computer to recognize the SSD, you have to go to the software and look at the file name. If you are going to use it for anything other than gaming, then it's time to go back to the old way of doing things. I'm not saying I would buy another SSD, but if you really want to use a hard drive for anything other than gaming, then it's time to go back to the old way of doing things.

Overall, it's a good buy. It's a solid SSD. I'm not saying it is bad, but it's a bit pricey. I'm not sure if it's a good value or not. I wish it had the built in media card as well as a power strip. I'm not sure if that would be a bad thing, but it's not a good thing for a laptop.I love this camera and am very happy with it.  I love having it on my desk, on my phone, on my laptop, and I love that it is a little larger than my older Canon EOS Rebel T3i.  I also like the way it takes great pictures and it has a nice battery life.  I just wish it had"
Movies_and_TV_5,2.0,1,"We just saw this on TV. The movie is just too graphic. There is a lot of blood and gore. Some of the parts are very graphic,"
Sports_and_Outdoors_5,5.0,1,Pumps up very quickly and holds a nice wide grip. I also love that it's easier to
Sports_and_Outdoors_5,4.0,1,I purchased this at the beginning of the summer and it was a nice fit for the size of my head. I had to replace the crank with the H-20 because it was too small. The H-20 was a little big for me. This was a good choice for me.I bought this as a gift to my wife for Christmas.  She loves it.  She will love it.  She has a lot of compliments on it.  It's very comfortable.  She loves it.  I'm sure she will
Electronics_5,5.0,1,"While not quite as nice as the original case, it is a nice piece of equipment.  It is so small that it can be folded down and put back into a pocket.  The only thing I wish it had was a thin case.  This one is still very good for the"
Electronics_5,5.0,1,"Most people looking for a better wireless keyboard with a comfortable feel, this one is the best one.

I had a similar model before and it seemed to be a great keyboard. The only thing I didn't like about it was that it was not very compact. If you have a large laptop, it's a bit heavier, but the fact that it has a magnetic closure makes it a very comfortable"
Pet_Supplies_5,4.0,0,"Easy testing and seems to be accurate when tested with other of its kind. My biggest  tank is 40 gallons and I only have soft  corals and not that many along with 8 fish a large arrow crab and a few hermits. My filtration devices keep my tank free of nitrates and phosphates, so I do not need any higher priced test kits for testing."
Electronics_5,5.0,1,"At the time of review, it was an excellent purchase.

If you have been following the other reviews, the video quality is poor and the sound is not as good as other earbuds.  It does not have a multi-function remote and is unable to provide full volume and a full range of sound.  I have had to use a second set of earbuds for my audio equipment to get it to work properly.  I have a pair of Sony earbuds that I would recommend for the price.  I would definitely recommend this item.

I highly recommend this product.I like that it has a feature where you can purchase a single USB drive for the price of the extender. It does work though, but only if you have a USB drive. Also, the extender is very small, so it will not fit in the small backpack on a trip. I recommend that you buy a USB extender.My daughter loves this mouse. She loves it. She has had it for about a week now and it's so comfortable that she uses it every day. It's not big, it's not very long and I can't see her typing on it. It's very comfortable. I like it. I would recommend this product to anyone.I got this in the mail and it was well packaged. I bought it for"
Toys_and_Games_5,5.0,1,"This is my favorite go-to starter set, and it is a great starter set for the kids.  It is colorful, easy to put together and is easy to clean.  I would definitely recommend this product to any kid"
Pet_Supplies_5,5.0,1,"I bought this for my dog.  It's a good size and my dog loves it.  It's not the best for a small dog but the dog loves it.  I'm sure it would be great for a large dog.My dog loves these treats.  The only thing I don't like is the consistency of the treats.  I don't think they're supposed to be just a treat but I think they're made in China.  It's very hard to find anything that is made in China, so I will probably stick with the ones that are made in China.  My dog is a medium breed and he likes his treats.This is a very good dog food. I have three dogs, two of whom are tall, and one of them has had a few issues with the product. It's very good for a small dog. My other dog is a small dog, and the ingredients are the same. I've had it for a few months now and it"
Home_and_Kitchen_5,5.0,0,"Everyone should own a sharpener, It's dangerous to work with dull blades. When I read the reviews, I simply had to have one.
It is very easy to use, Making my home cutlery saver again. We even tried it on the children scissors and it sharpened them as well.

I purchased this knife sharpener for free or a discounted price to use, and to give my unbiased opinion."
Electronics_5,2.0,0,This speaker stopped working and now it doesn't turn on so I'm returning it
Pet_Supplies_5,2.0,1,"Product might help older dog eat more, but it doesn't work as well for the younger dog.I bought this for a friend's cat and she is a huge fan of it. It is a little hard"
Books_5,5.0,0,"One of the best ever Baldacci books. so exciting, interesting, a real ""page-turner""."
Kindle_Store_5,4.0,1,"I really enjoyed it, it was an easy read and I was able to understand the characters and the"
Sports_and_Outdoors_5,5.0,1,Beautifully detailed and large enough for an adult sized person. I will be purchasing a couple more for my other pair
Electronics_5,5.0,1,"I use this cable to connect my Macbook Pro to a Mac Mini, and I have not had a problem.  The cable is solid and is well-made.  I would definitely recommend this product to anyone.  I would recommend it for anyone with an older Macbook Pro."
Electronics_5,1.0,1,Screw Canon and their proprietary cable. The cable is a good length and fits my Canon EOS Rebel T3i. The plastic part is also very light and easy to take off and
Toys_and_Games_5,5.0,0,"I bought this for my daughter for Easter and she still loves it! It's just the right size and it's really cute and easy for her to grab on to, she's 6 months old now."
Pet_Supplies_5,4.0,0,"The discus seem to not care about it at all.  They will eat almost anything I put in there but this.  However, the bottom feeders love it."
Sports_and_Outdoors_5,1.0,1,"NICE WHEN THEY WORK, BUT THEY ARE NOT GOING TO BE THE BEST FOR THE EXTRA ROAD.  I had to replace a couple of the ring-back"
Clothing_Shoes_and_Jewelry_5,3.0,0,I bought the dinosaur set and it's super cute but runs extremely small! I bought a size up but wish I bought 2 sizes up because I don't think my daughter will be able to wear them for very long.
Home_and_Kitchen_5,5.0,1,My regular coffeepot was driving me crazy and the only thing I didn't like was the way the coffee is so bitter.
Books_5,5.0,0,I love that not only is the Bible Cover soft it has a durable zipper that holds up. I can toss it in my purse and not worry about ruining it. Also words are in red.
Electronics_5,5.0,0,Great sub's! I have had them for about 6 months and they are perfect! I used to use explodes but these are better!
Clothing_Shoes_and_Jewelry_5,5.0,0,"I love fleece and bought 4 sets (the colors look better in person) . The shorter length scarf is easier to wrap and tie than longer scarves when I'm in a hurry. The hat gets compliments, it is simple yet fashionable, not too tight but comfortably snug where it needs to be. The gloves aren't too bulky and I can pick up little things without first removing gloves."
Tools_and_Home_Improvement_5,5.0,1,so far i like the look of the design and it is a nice light for the price. Great product. Great price. I am using it in the shop to cover a lot of metal. I had this on hand for a couple of years. I was looking for something that would fit my Makita DeWalt 11-volt drill and I was not disappointed.
Pet_Supplies_5,5.0,0,"best price, very large units. too large for cuttlebone holders."
Books_5,3.0,0,"I have never read Peter Mayle's ""A Year in Provence"" but I had heard of it, so I was interested in reading his newest ""The Corsican Caper"".  Apparently it is the latest in a series of short novels (this one is very short at 159 pages) whose main character and sleuth/trouble shooter is Sam Levitt.  Sam and his girlfriend Elena come to Marseille for the superb food, wine and scenery.  They stay with good friend billionaire Francis Reboul at his fabulous estate, Palais du Pharo, the biggest and most glamorous private residence in Marseille.  A dark cloud descends onto this gathering in the form of Russian billionaire Oleg Vronsky, who determines that this estate should be HIS, and is willing to go to any lengths to get it.

Basically, this is a quick little read, with a thin plot, lightweight characters and lovely descriptions of food and scenery.  For all of that, it is enjoyable.  Think of it like tapas...small amounts that you can savor briefly.  I would read more of these.

I received this book in exchange for my honest review from the Amazon Vine Program."
Kindle_Store_5,5.0,1,"Gina McKay has an entirely different set of skills than most people realize.

The first book in the series follows the story of a woman and her dog, who are both in love with each other.  It takes place in a small town.  This is a very short story, but it is a very good one.  I can't wait to see what happens next.

This book is about a young woman who is on a mission with a group of people to help her to find her way back to her family.  She is forced to leave her small town to become a veterinarian and her dog is a complete failure.  Her dog is one of the best I've ever seen and she is a wonderful person.  She has a lot of issues to deal with and she has to find herself.  I really liked this book.  It was well written and had a very well written plot.  I will definitely be looking for more by this author.  This is a great"
Toys_and_Games_5,5.0,0,"Our family loves playing games, but no one was looking forward to playing Candyland over-and-over again when our grandson was ready to play games. ""Monkeying Around"" seemed as if it might be an excellent alternative.  The adults in our family who play games and, most importantly, the little ones think ""Monkeying Around"" is a winner. It is sturdy, colorful, and delights our grandson when the monkeys topple the tree. The game is challenging enough for adults - determining balance and distribution of the monkeys - so that they are not adverse to playing this game with the little ones in your household.

""Monkeying Around"" seems to be durable and able to take enthusiastic toddler play. The monkeys are plastic and will not break; we keep them in a Ziploc sandwich bag ton prevent losing them. If the game structure is dropped, the tree trunk which is made of hard plastic could possibly break, so we do put the assembled tree out of reach when not in use. The spinner is probably the weakest aspect of ""Monkeying Around"" - it does not spin particularly easily. A better option would have been an arrow-shaped spinner attached to a cardboard square with the numbers and large monkey printed in the different segments.

Players will learn to make decisions when each must decide where monkeys should be hung.  Little ones learn there are consequences for choosing to incorrectly place the monkey. Further, the game teaches a child to think about balance and weight distribution when deciding where the monkeys are to be hung.

""Monkeying Around"" is an excellent way to introduce games to a child. The recommended age range of 4 and up is probably appropriate; at 3, a toddler may not fully understand taking turns.  However, ""Monkeying Around"" is an excellent way for a child to begin understanding that concept."
Electronics_5,3.0,1,I ordered the exact same cable for the same price. I did not need to purchase a new cable.  I had a similar cable for about $60 and it worked great.I have had this product for about a year and it works great. I have had it for almost 3 months and it's working just fine. I also have had it
Sports_and_Outdoors_5,4.0,0,This strap seems to be made well but doesn't seem to be sturdy enough in some of the sewing details to last longer than a few months of repeated regular use.
Sports_and_Outdoors_5,5.0,1,Best all around warm weather hiking gear.  It is thick enough to hold up to a full day of hiking.  The seams are solid and
Movies_and_TV_5,5.0,1,"when you can make life better.)

Waking the Dead

This movie was one of"
Electronics_5,5.0,1,"I have had three of these for the last two years.  I have a small screen and the other two have had problems.  I have used the TRS-80 and it does not work well.  I have a thin screen and the TRS-80 does not work well.  I have used the TRS-80 and the TRS-80 does not work well.  I have tried the TRS-80 on my Macbook Pro, and the TRS-80 is working fine.  The TRS-80 is not the best product out there for this price, but it is definitely better than the TRS-80.  It is a very good product for the price.  The TRS-80 is the best product I have ever used.  I have used it with the TRS-80 for about a month and it is still working fine.  I recommend this product.  I would recommend this product to anyone that is looking for a small screen solution that works.  I would recommend this product to anyone looking for a small screen solution that works.

I will be updating this review when I get the TRS-"
Electronics_5,5.0,0,I'm thinking C.DelSol just didn't switch displays on his laptop. By default laptops only have a video signal to the built-in screen.  There usually is a FN key combination to turn on the external video port.
Movies_and_TV_5,5.0,1,I purchased this for my daughter.  She loves it.  She also loves the music and the
Electronics_5,5.0,1,"Great Laptop.  I would recommend this item.  Highly recommended.  Thank you!Very good.I bought this for a friend, and he is very happy with the purchase.  The only thing I wish it had been a"
Home_and_Kitchen_5,5.0,1,My room got significantly warmer than usual and the humidity level was about 30% higher. I'm very pleased with the quality of the room.  The light is bright and it is large enough to hold a couple of cups of coffee.  I wish it was a bit thicker.  I love it.  I love the color and the fact that the lid is removable so you can use it when you're not using it.  The only negative I have is that I have to press it to get
Kindle_Store_5,3.0,0,"What could have been a really powerful story about a strong female character was completely spoiled by an unnecessary amount of pornographic sex. Former Capt. Kacey O'Donnell, Marine combat helicopter pilot, recently home from Afghanistan is visited by the love of her life, retired Navy SEAL, Nathan Weatherly. Nathan has come to the sleepy New Hampshire town when his former BFF lets him know that Kacey is in need of an intervention. Throw in a really great plot line about a kidnapped pre-teen who is also in need of help and the action gets good. So... if you can speed read through the smut, you may have a good read."
Books_5,5.0,0,"My daughter loved this book between the ages of 12-14 months.  She loved to make the sounds of each animal when she opened the flaps and found out what they were.  Now shes 16 months old, shes moved on to books with a little more storylines but she still goes back to this book from time to time and still enjoys telling me what each animal is and what they say."
Tools_and_Home_Improvement_5,5.0,0,This thing makes a real difference in my small basement shop. Easy to use and install. I love the remote and timer on it.
Pet_Supplies_5,5.0,1,"You just have to know what to expect.  We've had a lot of success with them.  If you want to get your cat to get the treat, you'll need to get it in a little smaller quantity.  We're working on it with our cat.

Our cat is 11 months old and the most challenging part is to get her to start eating her food.  We're getting her to eat the regular treats.  I don't know if she will eat it or not, but she is eating her food.  We've gotten her to eat the other treats we've tried but she is still eating her food.  This is one of the best treats we've tried.  We're using it for her and she's eating it.  It's a good treat for"
Electronics_5,5.0,1,This device is exactly what I needed and the price is right.  I have a Samsung Galaxy Tab S3 and the phone works great.  The sound is crystal clear and it's easy to set up.  I have a Samsung Galaxy Tab S3 and the sound quality is great.  The only complaint I have is that it's very loud and it can get so loud that it
Clothing_Shoes_and_Jewelry_5,5.0,0,"The shirt definitely is in American sizes. Go by what you normally wear as a woman. I ordered a size up because I am used to Asian sizes, and it was too big. I am still going to wear it, it is just a little big! Other than that, it is a cute shirt and I cannot wait to wear it places this summer!

I received this product at a discounted rate in exchange for my honest and unbiased review."
Movies_and_TV_5,4.0,1,BOUGHT THIS BECAUSE I LIKE THE MOVIE.  I LIKE THE GOL
Sports_and_Outdoors_5,5.0,0,Very solid rack. No movement of bikes when mounted as instructed.
Kindle_Store_5,5.0,1,"This was different but enjoyable.  I liked the characters and the storyline.  I would recommend this to anyone who likes a good mystery, suspense and romance.I love this book.  The characters are well written and the story is a bit predictable.  This is a great"
Clothing_Shoes_and_Jewelry_5,1.0,0,The silver is already coming off I've only had it for a month bought it in June 2017
Clothing_Shoes_and_Jewelry_5,1.0,1,"As justified by price, the material is more than adequate. I will keep this bag in my collection.I bought this for my son, who lives in the North Dakota area."
Pet_Supplies_5,5.0,1,"Have 2 cats.  One of them is an aggressive chewer and the other is a strong chewer.  Both are about the same size and weight, and both are great at getting treats out of my little guy.  I am very pleased with the quality of the"
Movies_and_TV_5,3.0,1,This movie was delivered on time and in good condition. I will keep this in my collection. Great movie. Great story.
Home_and_Kitchen_5,5.0,0,I received this fruit bowl at a discounted price in exchange for an honest review. With saying that I am very impressed with the quality of this bowl and it's a lot bigger than I thought it was going to be which is great! The stainless steel matches my kitchen flawlessly and holds quiet a bit of fruit! I would highly recommend.
Sports_and_Outdoors_5,2.0,1,"The steelers emblem fell off and broke, so I decided to purchase another one for the same price"
Clothing_Shoes_and_Jewelry_5,5.0,0,VERY PLEASED WITH QUALITY FOR THE PRICE..........WILL MAKE NICE STICK IN XMAS GIFTS.......
Electronics_5,5.0,0,I purchased several new monitors for my business only to find that the simple task of connecting the new ones was not going to be as simple as I thought. Most of my computers (HP Z210) have one display port and one dvi output and the new monitor had only vga and hdmi inputs. The handy adapter worked just as I needed so all is good.
Tools_and_Home_Improvement_5,5.0,0,"Nice product, item was exactly as described.  I would definitely recommend this to others."
Toys_and_Games_5,5.0,1,"These Counting Maracas are worth $8.00+ in the USA.

The figures are sturdy and well made. The details are solid and clear, and the paint is strong and vibrant. The figures are very well made, and they are well made with good materials. The figures are well made with good materials, and the figures are well made with good paint. The figures are very well made, and they are well made with good materials. The figures are well made, and they are well made with good paint. The figures are well made, and they are well made with good paint. The figures are well made, and they are well made with good paint. The figures are well made, and they are well made with good paint. The figures are well made, and they are well made with good paint. The figures are well made, and they are well made with good paint. The figures are well made, and they are well made with good paint. The figures are well made, and they are well made with good paint. The figures are well made, and they are well made with good paint. The figures are well made, and they are well made with good paint. The figures are well made, and they are well made with good paint. The figures are well made, and they are well made with good paint. The figures are well made, and they are well made with good paint. The figures are well made, and"
Clothing_Shoes_and_Jewelry_5,2.0,1,"I normally wear an 8.5 and the 10.5 fit perfectly.  I am 5'6"" and the 10.5 fits perfect.  I wear a size 8 and these fit perfectly.  I will be ordering more from this seller as I am still waiting for the right size.  I have a wide foot and I can wear these on my feet all day long.  I would recommend these shoes to anyone.Great fit, great price.This is a great wallet for my father's birthday. The color is a"
Electronics_5,5.0,1,"I use it to burn CDs and DVDs. It is a great product for the price.

I would not recommend"
Toys_and_Games_5,5.0,0,"We were lucky enough to receive the Fisher Price Little People City Skyway from Fisher Price for free to check out. My kids (3.5 yer old girl and 17 month old boy) were absolutely enthralled when they saw the box. I could not open it fast enough and then, I could not build it fast enough. Building took some time but overall was easy enough (just need a screw driver). Everything is labeled nicely. My husband says they need to include an extra screw (because he lost one).

I will admit, I was skeptical about this toy. We had seen it in Target previously and my kids were attracted to it like moths to a flame. I remember thinking, ""ummm, not going to happen. One trick pony toy."" However, I'm happy to report, I was super wrong. My kids LOVE this. They've been playing with it everyday, multiple times during the day.

Pros:
-It's huge. Like nearly as  tall as my 3.5 year old huge. Definitely taller than the boy.
-It comes with two cars, Koby and Tessa.
-You don't have to wait for one car to finish before you start the other (essential for the sharing challenged).
-It fits other Little People cars.
-You can slide other cars or things down the ramps (like Octonauts for example).
-The cars can go to three separate exits and they can either go down the ramps on their own or the kids can switch them.
-It really does inspire imaginative play with a fueling station, stop light, crane and gate.
-It spans the ages nicely.
-No batteries!!!!
-Sturdy. Doesn't fall over easily and seems like it could take a pretty good beating at the hands of children.

Cons:
-It IS big so if space is limited this could take up precious space. If your kid is really into cars though, it's totally worth it.

All in all, this is worth the asking price. Would make a fantastic holiday or just because present!"
Movies_and_TV_5,3.0,0,"My preschooler loves Laurie Berkner's music and the videos on Noggin and Jack's Big Music Show are great. But the videos on this collection are really boring. Just the three in the band with occasional kids here and there--very boring sets, etc. I'd recommend skipping the video and just buying the music cd (this one also came with a music cd, so that is a nice bonus). If you want fun videos, buy a DVD collection of Jacks' Big Music Show."
Books_5,5.0,1,Final Lap was amazing from beginning to end.  I loved it.  I would recommend it to anyone who loves the classics.I thought this book was a great first
Tools_and_Home_Improvement_5,5.0,1,"I can't say enough about this product, as it is a great product for my needs."
Movies_and_TV_5,5.0,1,A surprisingly funny film.  Not an easy movie to watch but it's fun to watch.  The acting is top notch and the story is entertaining.  The acting was great and the movie was a fun watch.  The acting was good and the movie was a fun watch.  The acting was good and the movie was a fun watch.  The acting was good and the movie was a fun watch.  The acting was good and the movie was a fun watch.  The acting was good and the movie was a fun watch. 
Books_5,5.0,1,"Really well written and the characters were believable.  The story is told from a very strong point of view.  The story is told from the POV of a female character who is dealing with issues of her own.  The main character was a very strong and complex character.  The book is a fast read with a great ending.I had to wait a few days to finish this book because I didn't want to put it down.  It was an interesting story and I'm glad I did.  It's not a bad book, but it's not a"
Toys_and_Games_5,3.0,0,"A little tricky to fill with air without letting a bunch out while trying to get the plug in. But fun!
Also, I don't know why it came out of box with a sticky/greasy residue all over it."
Electronics_5,5.0,0,"This MartinLogan Motion 30 hasn't gotten its requisite break in hours, and already I am in love.  The highs are remarkable, and the music sounds as if the band was at my house.  This is the best speaker I own, flanked by two MartinLogan LX16s, with a couple of Polks at the side.  I like the Polks a lot, but MartinLogan has really impressed me with this trio, and the Motion 30 is the STAR!  Sure, it was a small investment, but I am hearing parts of the music that I swear I didn't know were there!  I'm really enjoying my audio system with this speaker as the center piece. I recommend it."
Pet_Supplies_5,5.0,0,"These are great soft joint chews. I started giving them to my porkie Bennie before his knee surgery, torn ACL and sublixating patella. Small dogs are prone to knee problems. Bennie had his knee surgery and healed faster than expected. He was jumping 3 weeks after his surgery. His vet after 6 weeks gave him the all clear for duty. I know the Cosequin helped him tremendously and will continue to give them to him. I started giving them to my 13 yo cockapoo."
Pet_Supplies_5,5.0,0,Perfect size and wonderfully made by this company for my Bichon Frise puppy.  This company runs small.
Tools_and_Home_Improvement_5,4.0,1,"Serves its purpose, but will not be the only one. I will keep my 2x2 and use them all the time. I am using this in the garage, in a shed, in a closet, in the hallway, in a bedside table, and in my back yard. I love it.Works great. I installed it in the kitchen and it works great. I also installed it in the bathroom with no problems. I am very happy with it.This is a great tool for small jobs. It works well for smaller"
Tools_and_Home_Improvement_5,5.0,1,These lights work well in my house and are very bright.  I also like the fact that they
Books_5,5.0,0,Always a good read with a lot of twists and turns.  And a lot of money.
Sports_and_Outdoors_5,4.0,1,it works great but you have to be careful when using it.  If you have a larger head than you need the
Tools_and_Home_Improvement_5,5.0,0,"This thing is great and you can't beat the price. I'm in HVAC school and have used this quite a bit taking line set temps. It works great for $15.00. I'm sure at that price I will be replacing it one day, but that day is not today. Takes temps and does what it says it will do."
Pet_Supplies_5,5.0,1,Absorbs the smell of rabbit hair. The only problem is that it's kind of hard to
Home_and_Kitchen_5,4.0,1,It looks very nice in my bedroom and the materials are good.  I have a large one and
Books_5,2.0,0,I chose this on a recommendation from a reliable friend. In the beginning I had hope this book would become more likable.  I trudged through to the end.  I could not identify with any of the characters.  I was not sympathetic to any of the main characters.  Don't waste your time.
Home_and_Kitchen_5,4.0,0,"I liked these knifes, but aren't as sharp as other ceramic knives I've seen (although I'm no expert by any mean)."
Clothing_Shoes_and_Jewelry_5,3.0,1,"Very cute. Cuter in person. Not bulky at all.Very good quality.Nice bag.Very pretty.I bought this for my son, he loves it! He"
Pet_Supplies_5,4.0,1,"My dogs are obsessed with this toy and they love it too.  My dogs are strong and we have two Great Pyrenees, both with their teeth and skin.  I wanted to try something different and"
Kindle_Store_5,5.0,0,Another great book from this wonderful author! I can't wait to read more about the men of and the women of the MC. This is a true love story with exciting twists. Definitely a must read!
Tools_and_Home_Improvement_5,5.0,1,I have used many variations of this saw.  The best is the one that I own and use frequently.  This saw is a solid and reliable saw.  It is very reliable and it is well made.  The only problem I have is the blade is a bit short for the saw.  I have to order it from a different source
Home_and_Kitchen_5,1.0,0,Plastic threads in the socket and the bulbs sent do not fit.
Books_5,4.0,0,"""The Devil and Miss Prym"" is the last of Coelho's trilogy that explores the parameters of Good and Evil and their impact on the human soul.  In this story a stranger, battered and disheartened by the absolute worse that life can dish out, visits a small town with the intentions of carrying out an experiment aimed at assuaging some of his bitterness and pain.  While in the village, he enlists the help of Miss Prym who, bored with small town living, sees an opportunity for escape; but at what cost?  As the story unfolds the people of Viscos learn of the experiment and how they, collectively and individually, can benefit from it.  It is Coelho's interrogation of the villagers' intentions that provides the reader with a glimpse of the dueling forces of good and evil.

The novel is very well translated as I never felt that something was missing while reading it.  The language is loaded with meaning and highly symbolic.  ""Viscos is just like any other village in the world and whatever happens there happens in every continent, city, camp, convent, wherever.""  This is the wisdom shared with Miss Prym by Berta, the village's aged sage who spends her days watching over the village in an effort to see any evil coming.  I've always enjoyed Coelho's work and ""The Devil and Miss Prym"" is no different.  This is a solid story that's easily read and internalized.  Ultimately, what we learn about good and evil from this text sounds a lot simpler than I expected and much more easily articulated than done.  This is a quick yet profound read.  Highly Recommended."
Kindle_Store_5,5.0,1,"I CANNOT express how easily I fell in love with these two characters.

The first one is a very sweet, sexy, hot, and sexy heroine.  She is strong and strong with a heart of gold.  I loved that she was not afraid to speak her mind.  I felt that she was a strong heroine, but had"
Clothing_Shoes_and_Jewelry_5,5.0,0,Better quality than I expected. I'm going to order more. Has held up well in the wash. I've only washed it about 4 times. I lay it out to air dry.
Sports_and_Outdoors_5,5.0,1,"This thing is much more compact than the regular one. I will admit that it's a bit bulky. If you want to get a solid and usable light you'll need a lot more than that. Update:

I was able to get it to fit my 22lr machine and a 2x32x4 scope, which were both right on the mark. I also got a small scope with a small scope mount and an adjustable zoom. Both of these sights are better than the standard ones, but I'd say they would be better suited for the 21lr machine."
Electronics_5,4.0,1,"My son loves these headphones. They have the best sound quality I have ever heard. I have them in a pair of earbuds, both with and without a"
Kindle_Store_5,5.0,0,I loved this book! Very well written and I am hopeful for another from her soon!
Toys_and_Games_5,5.0,0,"Kids love this toy and it spans quite a few ages. It spurs their imagination and creativity to pretend they are in a store. When a couple of kids are together one or two can shop and one can take turns being cashier. They love scanning random things and hearing the voice say a price. They love getting on the microphone saying, ""Clean up in aisle 7"" type stuff. My sister who has oodles of toys for visiting nieces and nephews had this for years and I have watched kid after kid happily using this toy. Hers is still working and it has through rough toddlers and kid tussles etc. I just bought this one from Amazon for my grand-daughter. It looks exactly the same, but I will try and report back if it has any problems or if it seems they have cheapened the design. Several weeks and so far so good."
