category,rating,label,review_text
Movies_and_TV_5,3.0,1,"A few good twists but not a whole lot of fun.

The story is a bit slow."
Books_5,1.0,0,"I was traveling and wanted something compelling, and even though I usually agree with the negative reviews of best sellers, I figured, How bad can it be?  I read about 20 boring, annoying pages over the course of four days, and then picked up an Agatha Christie, which took me a day to finish.  I just don't think this was well-written, and I don't mean the translation.  I mean the narrative.  Fiction 101 tells a writer to SHOW, NOT TELL.  Instead of making there be anything vivid, let alone convincing, about these people or the pathos of the situation, Larsson tells tells tells.  Additionally, as many have commented, Larsson spends so much time in exposition, there is no forward momentum.  As stated, I couldn't go beyond 20 pages."
Toys_and_Games_5,4.0,0,"I'd tried flying helis years ago and didn't have a great experience. I was not interested in spending a majority of my time fixing things when I would have rather been out flying. This little guy flew great out of the box. I will say however that you need to make sure you check this heli out before flying it. I found a blade grip screw that needed a little tightening and one of the pitch rod links was out of its slot on the rotor head. As with any heli, it should always be checked out before its first flight and never assumed the manufacturer has done everything correctly out of the box.

The V977 is responsive and does what you ask of it. Sure its a little quirky. You constantly have to be mindful of the throttle and it doesn't take much wind to blow this guy around. Now granted I've only flown in 6G mode and I'm more of a beginner/intermediate pilot. This is a great heli for taking to the park and practicing hovering in all orientations, pirouettes, circles and figure eights. I can't speak for 3D as I don't know how to yet. The manual is of course written in Chinglish. I had to get most of the instructions from youtube vids. Just make sure your throttle hold is off, your idle up is off and throttle stick all the down before turning on the tx - the rest you can get from youtube.

Make note this is not a throw away heli after a couple of flights, otherwise known as an Airhog or something similar. You can actually buy spare parts for this guy. However, ironic as it is, the heli does take quite a beating. I highly recommend someone new to the RC Heli hobby start with this particular copter, or just stick to micro helis starting out. Get a lot of practice on a sim (FS One, Phoenix, Real Flight, Accu-Sim, X-Heli or whatever), and then take what you learned outdoors without having to worry about dumping an expensive first helicopter."
Electronics_5,3.0,1,"As long as I rebooted it, the drive stays connected.  If I rebooted it again, it"
Clothing_Shoes_and_Jewelry_5,5.0,0,"I was pleasantly surprised.  Living where it gets cold and shows it is important for us to buy well built snow boots. I took a chance on these rather than paying high end name brands and I was happy.  They are cute, sturdy, warm and seem like good quality. So far so great!"
Movies_and_TV_5,5.0,0,..i thought it would be just kinda silly tongue n cheek humor like what we do in the shadows but it was clever with an interesting twist.. and hes quite likeable for a killer..
Toys_and_Games_5,5.0,1,"My grandson loved this. I had to add the wooden legs to it. My son loves this and we have two of the other sets, both of"
Tools_and_Home_Improvement_5,3.0,0,But the sticky stuff isn't quite sticky enough. Except when you want to pull off the adhesive after it falls off... then it won't come off.
Tools_and_Home_Improvement_5,4.0,0,"Love the saw.  Does a great job at a reasonable price.

My only issue is the manual, and it's probably not the manufacturer's fault.  It's the lawyers.  With this litigious society we live in, you can no longer get a manual that tells you what to do and how to do it.  It's always a long laundry list of warnings and cautions.  Due to this, it's nearly impossible to search through the manual on how to actually do something, because that useful tidbit was wedged between the warning about using the saw on a fluorescent tubes and the caution against hand-holding it to cut down tree branches.

I'm pretty sure that if all the lawyer-speak was removed, the instructions would fit on a single sheet of paper.

I've discovered that if I set the blade bevel at 45 degrees, if I were to actually turn it on and bring the blade down, it would shred the aqua-colored plastic table inserts at the center of the cutting surface.  I've spent a long time searching through the manual about this.  Is there another adjustment?  Do these inserts need to be removed before cutting a bevel?

Edit:  It turns out I had a defective unit.  I exchanged it and the bevel on the new one works fine."
Electronics_5,4.0,1,"Not a bad case at all. The only problem is that it comes with a small screwdriver.

I had to replace the case with a"
Home_and_Kitchen_5,4.0,1,"Nice kit for home bar. I love the look and feel of this set. I ordered the other set at the same time, and they look great."
Movies_and_TV_5,5.0,0,"These have been out of print for years and the US editions currently cost around $200. It's nice to find the imported version going for a reasonable price.

This has all of the Magnificent World 1 & 2, which is a light hearted comic anime series. It was popular enough to spawn two other series: El-Hazard The Alternative World and El-Hazard The Wanderers; but it's Magnificent World that started it all.

This version is an imported edition, so don't expect the fancy box or slip covers that came with the US version, but the content inside on the discs is the same. This is all 11 episodes from Magnificent World 1 & 2. (1 was 7, 2 was 4)"
Home_and_Kitchen_5,5.0,1,"I like the independent temperature control. The only problem is that it takes a while to warm up.I bought this for a friend, and she is a very tall woman. She has a lot of weight on her back, so it was perfect for her. She has two sons, and she was looking for a chair to go with her. She loved it. I've had it for about a year now and I"
Books_5,4.0,0,"Isabel Allende managed to offend mystery fans with some comments she made during an NPR interview about this book.  I really didn't know about this until after I had started the book.  I'm a mystery lover myself but I didn't see any reason to get in a fuss about it. Any way I quite enjoyed this book.  The author did not commit any of the cardinal sins against the mystery form that I have run into in some recent novels.

A series of odd and mysterious deaths occurred in San Francisco. They come to the attention of Amanda Martin, a young gamer who plays with a series of young misfits and her grandfather, who raised her after her parents' divorce.  Her father is a homicide detective and her mother is a Barbie-esque healer.

As Amanda and her friends investigate her mother is emotionally involved with two very different men.

I liked Amanda and her coherts and really enjoyed the smooth writing.  In fact I hated to put the book down.  While I didn't think it was a five star read, I thought it was a good, solid four star effort."
Kindle_Store_5,4.0,0,"Usually these stories are purely love stories, but this one combined a little mystery with it which I really enjoyed. Zenina is great with picture words and I could completely see the two shifters enjoying each other in the meadow.  Usually shifter stories are so violent, but this series is lighthearted and pure enjoyment.  I hope they become longer and have even more involved plots."
Sports_and_Outdoors_5,5.0,1,"As advertised.  Cold for a couple of hours and comfortable.  Also, it's been used"
Electronics_5,4.0,0,"I got this cover with the idea of having a spare in case I messed up removing material to make the Qi adapter fit better (trying to reduce the lump it makes). It fits nicely, and seems to be pretty thin (which I wanted). My only slight complaint is that it isn't exactly what I'd call RED red. It's more of a dusty red, or a very dark pink. Kind of rosy, perhaps? Anyways, it actually works out okay for me because it matches the red portion of my Supcase Unicorn Beetle black/red case very VERY well. It's really hard to match reds, and the red of the case isn't particularly red, either. However, the color of the case and cover are so close as to pretty much be the same, which is great for me. A tiny ring of red now peeks out around the case's camera hole. I'm about to upload a picture, check it out. I think it looks pretty damn good. On a side note, and it doesn't bother me at all for my purposes - the cover isn't exactly what I'd call rubberized. I was expecting something perhaps a little grippy and more textured, but the cover is basically just matte finish. If it's actually ""rubberized"", then it's the thinnest rubber coating I've ever seen. If I ordered this with the intention of not using it with a case and having a grippy rear cover, I'd be pretty upset. Really, for my own purposes this is a 5 star product, but I think if I didn't have this narrow use-case, I'd have called it 4 stars. So there ya go."
Electronics_5,5.0,1,This and the Sabrent Premium are an amazing combination.  I will keep my Sabrent Premium and the Sabrent Premium.  I will also keep the Sabrent Premium.  I will keep the Sabrent Premium.  I will keep the Sabrent Premium.  I will keep the Sabrent Premium.  I will keep the Sabrent Premium.  I will keep the Sabrent Premium.
Pet_Supplies_5,5.0,1,"We got this for our dog.  It's a good size and my dog loves it.  It's not the best bed, but it is the best bed.  I used to go to a store and get a large, but it's not big enough for my dog.  We have 2 dogs and both will go to the vet if the bed is too big for them.  My dogs love it and it seems sturdy and comfy.  It's very easy to wash and holds up well for"
Books_5,5.0,1,"Although I have steered away from the book as a result of its boring title, I was disappointed.

I had hoped for a solid story with the beginning of the story, but that was not the case.  The main character was a bit too young for my liking.  I felt like she was a bit too familiar with the military system and didn't know how to deal with it.  This book felt like a waste of my time.  It lacked a lot of depth and depth of character development.  The main character was too much of a let"
Home_and_Kitchen_5,4.0,0,"The price was right for these candles.  I used the proper size votive candle holder for them but only got slightly longer than 8 hours of burn time.  Yes, I did time them.  They do burn odorless and clean and did not flicker at all until the last two hours.  They did burn nearly every drop of wax.  Overall, I was satisfied especially now that I know how long they will last."
Pet_Supplies_5,5.0,1,Tip - put it together and assemble the pieces.  I will keep this for the next couple of months
Books_5,3.0,1,"Robin Constantine's ""The Promise of Heaven,"" and the ""Dilbert's Book"" by Thomas Hardy. I had to read the ""Dilbert's Book"" twice, and now I have to read the ""Dilbert's Book"" twice."
Clothing_Shoes_and_Jewelry_5,5.0,1,thanks Speedo. Speedo as always.I love the look and fit of these shoes. I have them in a pair of black and I am
Tools_and_Home_Improvement_5,5.0,1,Bought this item with the intention of installing an LED bulb in my kitchen for my dining room table.  The bulb had a plastic base and the
Movies_and_TV_5,5.0,1,Superb Sinatrafication for any Sinatraphile. I love the movie. The plot is just a bunch of funny lines and music. I liked it. The acting was good. The movie was a little hard to watch.
Books_5,4.0,1,"If you own a boat, you should be prepared to take a lot of time to get used to the boats.  The boats are designed to get around"
Books_5,4.0,1,"I was introduced to this book by the author, and I will admit that I was a bit disappointed. I had to read a few chapters to get through the first two, and that was a huge disappointment. The first half of the book dealt with the two characters in question, and it was pretty clear that the book had a lot to do with the story. I will say that I had to read a few chapters to get through the second half of the book, and that was a huge disappointment."
Home_and_Kitchen_5,2.0,1,"I don't really think these are an ideal design, but I will admit that I have been using them for a long time and am happy with the results.

This is a large"
Kindle_Store_5,5.0,0,Yet another great book in the epic paranormal series by Victoria Knight. Just when I thought I knew what was coming I was in for a surprise! Full of action suspension and even heart ache this is a must read. Saul and Nikki continue their journey of love and loss in unexpected ways. I can't wait to read more!
Toys_and_Games_5,5.0,0,This is a perfect little swing. We hung it up in our front yard in a little tree and my 6 and 4 year old have not left it alone. I have not seen one flaw with this swing. We plan on keeping it in our travel trailer for camping all summer. Very very pleased with this swing. I did receive it at a discounted rate in return for my review but I really do love it.
Sports_and_Outdoors_5,4.0,1,Great slippers. Have used them for a couple of weeks and I'm very happy with the quality and
Sports_and_Outdoors_5,5.0,1,"I have bought 3 of these. The only problem is that they are too small for my 4.5"" rangefinder. I am 6' tall, and the cover is too large for my 6"" scope. So I bought a medium size. This one is perfect.Great for the price.  I have a 11"
Home_and_Kitchen_5,5.0,0,Makes a good cup of coffee and takes any of the cups
Kindle_Store_5,5.0,0,"I love the cover of this book and knew that the content would be just as lovely...and I wasn't wrong.
Fire and Ice by Mary Connealy is a fun read.  I love Bailey Wilde (and it's interesting that this is a Wild at Heart series and Bailey's last name is Wilde!)...hmmm.
Bailey is/has been disguised as a man running a profitable ranch for sometime when Gage Coulter comes to drive her off of her own homestead, the homestead that Bailey she blood and tears for.  There is no way under heaven that Bailey is going to give up her hard earned living and her hard earned homestead.
Well, Gage soon figures out that he is up against a formidable rancher and lo and behold, the rancher is a WOMAN!
Gage has to reclaim some of the five thousand acres that Bailey has in her possession.  So, Gage comes with quite a plan and Bailey, in a moment of weakness, agrees to his plan.
Once again Mary Connealy pens a fantastic and somewhat humorous western.
A fun read for all western fans!  No ""yuckiness"" either. Mary Connealy includes faith and love of God in this great read!

*This book was provided for review by Bethany House*"
Electronics_5,4.0,0,"My previous watch was a Fitbit Charge 2. I really like the vivoactive HR but the indoor display brightness is much lower than the Fitbit. Outdoors the display is fine. Day 3 and the Garmin is still above 80% charge. I'm still getting used to all the features. I disabled all the activities except for walking. I like to go hiking in the hills and the Fitbit does not have GPS. I am a big guy 6'6"" 280 lbs and the x-large band easily fits and is comfortable 24x7. Not sure why but the elevation on my first walk around town (maybe 50' above sea level) was registered as 520 feet. Maybe the GPS data is still downloading. I still keep my Fitbit on my right wrist. I would buy the watch again."
Pet_Supplies_5,5.0,1,"great leash, i now have a harness that is very comfortable for my dog, and the buckle has held up well.  The front part is also very light weight, so it is easy to put on and off.  The buckle is very thick,"
Home_and_Kitchen_5,5.0,0,These hooks are gorgeous! They really add an elegant touch to my shower curtain.
Sports_and_Outdoors_5,4.0,1,"Very comfortable sheet set. Not bulky, just very comfortable. Also, it's been used to make two extra rounds of. 357."
Electronics_5,5.0,0,"I got this for my husband for Christmas, it was a very affordable gift and works great with his iMac"
Books_5,5.0,1,"I don't usually buy books that have the same feel. I read a lot of books by the same author and have had a lot of success with them.

This is a great book to read and look at in a few years.I read this book to my niece and her husband and it"
Electronics_5,5.0,1,"This is a great product, it is lightweight and comfortable.

If you have a larger head ("
Toys_and_Games_5,5.0,1,"My grandson loves this, got it for his birthday and it was a hit! He loves to play with it and plays with it often"
Kindle_Store_5,5.0,1,"As a parent who wants to be part of the family, it's important for the baby to grow up and be the best friend, not the bad boy. This book is very informative and it's well written. It's a great read. I love this series. The characters are great. I liked the banter between them."
Pet_Supplies_5,1.0,1,"Product overheated in the first few days, and the instructions say it's for a small tank, but"
Toys_and_Games_5,5.0,0,"Oh My! The sweet, delicate, rosebuds on the satin dress along with all of the other details of this pristine, soft, fully jointed cream colored Teddy Bear with her lace up ballet shoes is not justified very well in this high-def photo. My 7 year old granddaughter will treasure this bear and remember that her grandma gave it to her for Easter for the rest of her life. I have that memory forever."
Movies_and_TV_5,3.0,0,"i was skeptical of this movie at first,for two reason reasons. number one is that it is a remake of an Asian film,which usually doesn't bode well. number two is that it seems we have been flooded with movies of this genre the last few years. neither my friend nor i had seen the original,and it would cost us nothing but our time,so we thought,what the heck,let's give it a shot. turns out it wasn't half bad,once it got going,just after the 40 minute mark. from that point on,things start happening,and a good little mystery begins to develop. Elizabeth Banks,who is a very good comedic actress,shows some great dramatic ability here. i would have given this movie a 4 if it hadn't taken so long to get going."
Kindle_Store_5,5.0,1,Gave it 5  stars.I love the way this book is written. It's a great read
Pet_Supplies_5,5.0,0,"in my living room, has a small foot print, and kitty was using it by the first day. Previously I had a kitty bed (11""x12"") that screwed to the window seal and I was afraid this bed wouldn't be as substantial... it was just fine. She loves the sisal so finally I can get rid of the cardboard that gets on everything!!"
Sports_and_Outdoors_5,5.0,1,torpedo foam buoy too low.  The only reason I gave it 4 stars is because I'm
Electronics_5,5.0,1,"Great! quality feels, comes with a charger, and the instructions are very easy to follow.Very nice.I bought this for a friend"
Tools_and_Home_Improvement_5,4.0,0,"I have been an organic apple cider vinegar user for a couple decades now. What started me on it was talking to someone one day about how they would drink a tablespoon of it daily for a chronic heartburn issue. Well, that is all I had to hear to try it. Next time I went shopping I bought some with the mother in it. I am one of the crazy sorts that enjoy it straight up. LOL. However, I do add it to water most days. I can't imagine not having it on hand so when I was offered this, I figured it would be great to try since I've only used Bragg's in the past.

The reason for the 4 stars is because I have not found what I feel to be the 'mother' in either bottle. There is some sediment but I haven't found the mother. I am also not to the bottom but when I shake a bottle of ACV the mother usually makes itself known. I'm not an expert and only have the one brand for comparison but I am used to SEEING the mother. I do not use apple cider vinegar with the mother for anything other than food-related. For household cleaning and disinfecting, I just use plain white vinegar. I feel this stuff is too good for that. One of my absolute favorite ways is in the summer with fresh cucumbers. I slice up cucumbers and onions and put them in a bowl with ACV, water, salt & pepper. Let that sit in the fridge and yummo. I always make my own salad dressing with it as well. I received this product at a discount for my evaluation and honest review."
Home_and_Kitchen_5,4.0,0,my wife love it.  Too bad you cannot use your own coffee. Their capsules are too expensive.
Kindle_Store_5,4.0,0,"I do like stories that gives both sides.  I don't like a cheater though. That's the downside of this story.
 But yes I'm sure to read more of her."
Toys_and_Games_5,5.0,0,I bought these to go with the Noah's ark.  They are really nice and they all fit in the ark.  My grandson loves them!
Books_5,5.0,1,I purchased this because I had an older son who is 11 and I wanted to read about the past.
Movies_and_TV_5,2.0,1,Basically silly movie which tries to be funny. Not too many people make it funny.
Kindle_Store_5,4.0,1,"Cute and sexy. It definitely had me chuckling and intrigued.

The story was a bit slow for me.  The first couple chapters were very quick and the first couple were boring.  The author did a good job of making the characters believable.  The story was short and the story was fast paced.  I did get a bit frustrated with the hero and heroine.  I liked the heroine, but I did not like her.  I did get a bit annoyed with the hero.  I did get a little annoyed with the heroine.  I did not feel the hero was needed.  It was a good story and it kept me interested.

The ending was good.  The story was a bit of a cliffhanger.  It was good for a quick read.  I would have liked to have read the book more.

Overall, this was a very well written book.  I will definitely be looking for more by this author.  This is a must read for all.  I highly recommend it.The book is well"
Pet_Supplies_5,5.0,0,"It's a great toy, the dogs love it.  I love the tail that moves independently from the goose.  Really, really love it."
Toys_and_Games_5,4.0,1,"I failed to check my son's degree with the instructions.  I also did not know how to get him to sign the papers, but he is still learning to sign the papers.  I am glad I found out.  He will be able to complete the degree within a couple weeks.  I will continue to order from him.  I will update with the"
Electronics_5,5.0,1,really good. pretty snug on the back and the cord is thick enough to make it hard to slide
Movies_and_TV_5,5.0,0,"Secret Smile.  Rate *****
A well acted and directed probably made for television as it was presented in 2 parts.  Started rather a bit slow but this Psychological thriller developed very excitingly as the time passes. Suspence prevaled as the minutes passed. I have not read the original novel by the now established Nicci French from which the script was adapted.
I don't like to get inside the mind of this psychopath whose mysteries smile was full of venom, while showing innocence.  I recommend that it. It is more than worth having this DVD in your library.
The quality of the transfer is very good as also the sound track.  It has a very exciting finale after all the jealousy, greed and revenge not to mention the innocent deaths.  Actors David Tennant (Casanova) and Kate Ashfield (Shaun of the Dead) in my opinion were great.  Don't reviel the ending."
Tools_and_Home_Improvement_5,5.0,1,Nice modern look for the price. The only problem is that it comes with a small screw driver.
Electronics_5,4.0,1,"Overall I am very impressed with this lens. It is sharp, sharp, beautiful, and has a nice picture.  The only thing I wish is the hood, which is very large for a lens like this.  I like the fact that it is made of glass.  The only thing I wish is a hood to keep it from getting in the way.  I like the fact that I can buy the lens from the camera store.  I like that the lens hood is not too small to get in the way.  I really like that it has a built in lens hood.  The hood is a good thing because it prevents it from getting in the way.  The only thing I wish is the hood to keep it from getting in the way.  I like the fact that I can buy the lens from the camera store.  I like that I can buy the lens from the camera store.  I like that I can buy the lens from the camera store.  I like the fact that I can buy the lens from the camera store.  I like that I can"
Tools_and_Home_Improvement_5,4.0,0,"4 stars because they are a bit pricey, but there is no doubt that these things are awesome!! I have 3 in the living room and 2 in the bedroom. At first I thought they were annoying because you had to turn them on and off with only your phone - not so - if you just use the switch on your wall it will turn them off then they will turn back on the color scheme they were last set on. It's fun to play with the strobe effects - between 2 lights you can make it look like police are in the house. Great and fun product! Thanks!"
Home_and_Kitchen_5,5.0,1,"I love these. The openings are a little wide, but I'm happy with my purchase.  The bottom is not very deep.  I also like the fact that the sides are adjustable so that it can be used in a variety of settings.  This is a great product.I bought this to put in my closet to store things in.  I didn't realize how much space it would hold until I put it in there."
Home_and_Kitchen_5,5.0,0,"My husband loves to play his video games, unfortunately the couch is to far from the tv for him to play and was wanting some type of bean bag to use while playing. The chill bag bean bag is perfect!! Unlike normal bean bags this one is filled with little pieces of memory foam. The memory foam makes it extra comfy. It's 4 ft size and it easily fits my husband and my 4 year old. It comes in a medium size box and I wasn't expecting it to be in such a small box considering its size, the memory foam is condensed into a ball with plastic wrap around it, and the cover is seperate. Me and my two kids followed the instructions and carefully unwrapped the memory foam, once we got it out of the plastic wrap, I had the kids jump on it to loosen the memory foam and it quickly expanded. This bean bag is very sturdy and actually kinda heavy. You sink right into it and since it has memory foam instead of the tiny foam balls you can conform it to how your sitting. We love this ""bean bag"" !! When my husband isn't playing his video games and using it my kids are, it's a big hit at our house.

I received this product at a discount in exchange for my honest review."
Clothing_Shoes_and_Jewelry_5,5.0,0,"Came at expected time, great fit and I love the style!"
Movies_and_TV_5,5.0,0,"Love this band !!! only 2 songs...but Great.
Don't expect high def picture, you won't see it, it is 1971.
For the full experience of this bands talent and songwriting at that
time in historical rock, I recommend  purchasing the metamorphosis cd,
you will love it, been one of my favorites for over 40 years."
Clothing_Shoes_and_Jewelry_5,5.0,0,"I am very happy with these churidars. They not only look nice, but can accommodate my body which is not small. I bought others in a large size and they were incredibly small and a waste of money and time. These particular churidars should accommodate various body sizes."
Sports_and_Outdoors_5,4.0,1,"4 stars only cause not enough room for the knee pads. If you have a larger knee pad, you may want to look at the video or you may be a little skeptical that it will hold up. If you do have knee pads, you may want to look elsewhere. EDIT: I've gotten a number of compliments on it. I've had it for about a year now and I love the way it looks."
Home_and_Kitchen_5,1.0,0,"What a piece of junk. All drawer fronts were scratched up, particle board is extremely cheap. Took hours to assemble and was impossible to return. Don't waste your time, invest in something better."
Books_5,5.0,0,Great read.  Makes you wish you lived in Nantucket.
Tools_and_Home_Improvement_5,5.0,1,"I tend to prefer the more bulky, wide-angle lenses.  These work well and are very bright.  I've used them on my son's car, in a shed, and in a bathroom in the hallway.  They're also very comfortable and secure.  The only thing I don't like is the dimmer switch.  I wish it had a dimmer switch.  I would buy these again.  I'm very happy with these"
Tools_and_Home_Improvement_5,5.0,0,Nice simple kit I can use during my computer builds.
Clothing_Shoes_and_Jewelry_5,5.0,0,"When it comes to diamond studs I'm a big fan of fakes. Maybe I'm just unlucky, but I find it hard not to loose an earring regardless of the type of back/closure.  I don't,however, want it to look bad when I wear them with my diamond jewelry so I'm always on the lookout for high quality fakes and I've bought some at jewelry stores for $100 or so.

These can stand up to any that I have and the price is great.  I'm going to give them to my daughter who lost a similar pair that had cost $60.  She is going to be thrilled since she never thought I would replace them - and I wouldn't at that price- and she. Oil don't afford to replace them either.  I'll see how they hold up and post an update in a few months"
Home_and_Kitchen_5,5.0,1,"I purchased these China storage containers for my son's third-grade science class. I was excited to find these in the box. The containers are clear, and the cover is very sturdy. I have had no issues with the lid sticking out. I would recommend these to anyone looking for a way to store their own electronics and toys. I had to order one of these to use in my kitchen. It works well and seems to last for quite a while."
Kindle_Store_5,5.0,0,Excellent series with great characters.  The story line will have you hooked right from the beginning.
Home_and_Kitchen_5,5.0,1,"One reviewer said it is a little too wide, but I will admit that it is a pretty sturdy piece. I had to cut a bit to get the top to be a little tighter but it worked well. It was a breeze to assemble. I would recommend this to anyone looking for a great stainless steel dishwasher. I did have to make sure the lid was a little longer than intended for my purposes, but I am happy with the finish. I like that the dishwasher does not come with a sink holder. I would definitely recommend this to anyone looking for a great dishwasher.I bought this to replace a old that was broken in the middle of the night.  It was fairly easy to clean and to assemble.  I can't think of a better design for a shower curtain.  It is sturdy, holds a lot of water and is a good size"
Electronics_5,1.0,1,"Sound quality was good however, it has the quality of a good lens.

The only downside is that the range is limited. The lens is designed to be a wide angle lens, but it's not. It's a zoom lens, and it's not designed to"
Pet_Supplies_5,5.0,0,"Piper, my Corgi puppy absolutely loves this toy! It just gives her everything she loves in one toy. It squeaks (there are 16 squeakers, 8 on each side, running down the whole 'gator body!), it rattles (the head part rattles when you shake it), and it's fabulous for playing tug-of-war.

We often play with this toy together, but it's her go-to toy when she's playing alone too. Another plus is how really well made this toy is. She is pretty rough on this toy, and even after four weeks of daily play, it's held up beautifully. No rip, tears or holes despite her best efforts! lol

I highly recommend this toy and so does Piper!!!!"
Home_and_Kitchen_5,4.0,1,"Well built and sturdy. Does what it should.We love this blanket.  It's been one of our favorite blanket covers.  The colors are beautiful, and the material is very soft."
Electronics_5,5.0,0,"As most of the others have said, this lens is awesome. I got it and with in the first 10 minutes I was taking some of the best portrait shots I have taken to date. If you have the $ even if you need to borrow it, get this lens"
Toys_and_Games_5,2.0,1,Box has already been opened and opened and the box is filled with goodies for my kids to play with. The game is easy to understand and is fun to play. I would definitely recommend this product to any kid.
Pet_Supplies_5,5.0,0,Catz love it and don't seem to care that they don't quite fit inside
Tools_and_Home_Improvement_5,5.0,0,"The product worked quite well. It did what it was designed to do.

I wish it had come with some instructions though. When inserting the LED strip, peel the paper off the end you're inserting; look closely, there is a little slot the LED needs to go into, then it needs to slide under the two tabs just a bit. If you don't get it in just right, the connection will not always work. If you take care while doing this, you should have no problems."
Movies_and_TV_5,4.0,1,Adorable in an unusual way!  I love the movie.  The plot is just a little too simple. 
Clothing_Shoes_and_Jewelry_5,5.0,1,"7/29/14 Update to my review.  The quality is good but the fit is a bit tight.  I wish I had ordered the black.  The black is a nice dark brown and the color is a little darker in the picture.  I wish I had ordered the white.  I love it.  I love the color and the fit.  I would definitely recommend this product.Very cute boots.  I love the color and they are very comfortable.These are so cute and fit perfect!  I'm going to order a second pair in different colors.  I'm 5'9"" and weigh 160 lbs.  These fit perfectly and are great quality!I love these socks. They fit my 5'6"" son perfectly and I can't imagine I would order a second pair in different colors. I wear a 9.5 and these fit him perfectly. I love the way the socks run and have been wearing them for a month.My daughter loves these shoes. She loves them. They fit well, they are very soft and comfortable. I wear them all the time.Love this shirt, very comfy, I ordered size up as needed. Its a little small in the"
Toys_and_Games_5,3.0,1,"Nothing worse than a FAD! We have the Brio and Tamiya GX2, and the GX3.5 and GX4.5 have better performance. The GX2 is a little smaller, but it's a good size for the price. The GX3.5 is a little smaller, but it's a good size for the price. The GX4 is just a tad smaller, but it's a nice size. The GX5 is a little smaller, but it's a good size.

The GX3.5 is a little"
Kindle_Store_5,3.0,1,I enjoyed the book. It was an easy read and I was able to understand the characters and the dynamics.
Home_and_Kitchen_5,5.0,1,"I have a whole set of containers and they look just like the ones that I have been using.

I had to replace a couple of the containers because the cover was breaking off.

The containers are in good condition, they are well made and look good.

They are a bit smaller than I expected and I would not be able to fit a full set into the container.

They are not as sturdy as I thought they would be, but they will not break if I get too much use out of them.

I would not recommend them.I ordered these to help with my baking that needed some baking powder in it.  I love the color and the color is perfect.  The only issue is that I only used one of the top caps.  I wish I had purchased the other one for my bed.  I wish the top caps had a little bit more space to hold the top of the baking.  I will probably buy a different one.  They are also great for making cookies or cookies that I don't need to bake in the oven.Great, very strong, and I like that it holds a lot of items.  I have a ton of items in my closet, and I have a lot of items in the freezer.  These work great for that.This is a good quality and works well. It comes with a nice cover and a handy timer. The only thing I am a little concerned about is the size of the cover. I put it on my countertop, and it's way too small for the little pillows. I think this is a good size for the room. It would be perfect for the kitchen, but not for the bedroom."
Pet_Supplies_5,5.0,1,My cats love it.  We have 3 cats and they all like it!  I have one cat
Tools_and_Home_Improvement_5,5.0,0,Great price for this combination.  It comes with a hard plastic shield along with the mesh but I found I like the mesh better because it allows air flow and keeps my face from getting too hot.
Pet_Supplies_5,5.0,1,This is working out great.  The only problem is that it's kind of hard to put the bottom on top.  I wish it was made
Pet_Supplies_5,4.0,1,"First time using this product, it did not work. I will not recommend it to anyone."
Home_and_Kitchen_5,5.0,0,"I like everything about this clock. I like the illumination, I like the look of it, and I really like the alarm that gets louder and louder as it sounds. If you are looking for an alarm clock that you don't have to wind up, look no further. It's a Seiko and that has come to mean dependable to me."
Clothing_Shoes_and_Jewelry_5,1.0,0,"I'm a 32F, but usually find that most 32DDD's will fit me more comfortably. That said, I thought this bra would be a winner. They offered my size, and it's such a cute bra (a hard find for sizes D & up). Unfortunately, if you are like me, this bra will absolutely not fit you. The 32DDD is more of a 32 C or D. Especially with all the padding. When it arrived, I took one look at it and knew it was a dream best to be forgotten. Other bras in this size that I bought fit me fine- the Wacoal 32DDD was perfect, but this one particular bra was just so outrageously the wrong size that I want to warn other women: If you are a 32D or up, this bra is not for you, no matter what the sizes say."
Clothing_Shoes_and_Jewelry_5,5.0,1,A little big for a woman. The wide knee part is a little small for a man.
Pet_Supplies_5,3.0,1,"This is a decent collar.  I have a long haired dog and this is the only one he is comfortable in.  I am not saying this is a ""good"" collar, but it is a good collar.  I am saying it is a very good collar.

I received a 2 pack with a 2-pack of matching collars (one for each dog).  I was quite surprised to see that the 2 packs were made of white fabric, and not white nylon.  I would not recommend the color.  I am very disappointed with this purchase.

Overall, it's a good collar.  It is not too heavy for my dog.  The only reason I gave it 5 stars is because it is not a good collar for a dog with a heavy dog.  For some reason, I have no idea why I"
Kindle_Store_5,4.0,1,"Selena's whole family has been affected by the loss of her sister. She is a very strong woman. She is not the type of woman to give up her feelings for a man. Her sister is a beautiful woman. She is a strong woman. She is very caring and supportive. She is always a woman to look up to. She is very protective of her sister and her husband. She is very protective of her husband. She is very protective of her husband.

Nate is a very sweet, young man who is very caring and kind. He is a great guy. He is a very strong man. He is very protective of his sister. He is very protective of his wife. He is very protective of his wife. He is very protective of his sister. He is very protective of his wife. He is very protective of his wife. He is very protective of"
Electronics_5,4.0,0,"Works perfectly. My only qualm is that it has more ports than I need, but it was the best value of the options I reviewed so the extra ports don't bother me. Who knows, maybe I'll need them in the future - and not I have them just in case."
Home_and_Kitchen_5,5.0,1,I put all of my old containers in the freezer and I'm happy with my purchase!  I highly recommend! 
